Country,Date,Cumulative total,Daily change in cumulative total,Cumulative total per thousand,Daily change in cumulative total per thousand
Iceland,2020-03-21,10118,350,29.4789469390609,1.01973032503176
Iceland,2020-03-22,10301,183,30.0121202232918,0.53317328423089
Iceland,2020-03-23,10760,459,31.3494237066906,1.33730348339879
Iceland,2020-03-24,11727,967,34.1667929189926,2.81736921230203
Iceland,2020-03-25,12615,888,36.7539944293589,2.58720151036629
Iceland,2020-03-26,13613,998,39.6616826133066,2.9076881839477
Iceland,2020-03-27,14635,1022,42.6392951623993,2.97761254909273
Iceland,2020-03-28,15484,849,45.1128695794049,2.47357441700561
Iceland,2020-03-29,16484,1000,48.0263847937814,2.91351521437645
Iceland,2020-03-30,17904,1420,52.163576398196,4.13719160441456
Iceland,2020-03-31,19516,1612,56.8601629237708,4.69658652557484
Iceland,2020-04-01,20930,1414,60.9798734368991,4.1197105131283
Iceland,2020-04-02,22195,1265,64.6654701830853,3.68559674618621
Iceland,2020-04-03,23640,1445,68.8754996678593,4.21002948477397
Iceland,2020-04-04,25394,1754,73.9858053538756,5.11030568601629
Iceland,2020-04-05,27880,2486,81.2288041768154,7.24299882293985
Iceland,2020-04-06,28992,1112,84.468633095202,3.23982891838661
Iceland,2020-04-07,30947,1955,90.164555339308,5.69592224410596
Iceland,2020-04-08,32623,1676,95.0476068386029,4.88305149929493
Iceland,2020-04-10,34125,0,99.4237066905963,0
India,2020-03-06,4058,0,0.00293378151547648,0
India,2020-03-09,5255,0,0.00379916753667543,0
India,2020-03-13,6500,0,0.00469925575421319,0
India,2020-03-18,13125,0,0.00948888181139201,0
India,2020-03-19,13316,191,0.00962696763432351,1.38085822931495e-4
India,2020-03-20,14376,1060,0.0103933078034721,7.66340169148612e-4
India,2020-03-21,15701,1325,0.0113512330149079,9.57925211435765e-4
India,2020-03-22,16999,1298,0.0122896382409031,9.38405225995187e-4
India,2020-03-23,20707,3708,0.0149703829080758,0.00268074466717269
India,2020-03-24,20864,157,0.0150838880086006,1.13505100524842e-4
India,2020-03-25,25144,4280,0.0181781671821441,0.00309427917354345
India,2020-03-27,27688,0,0.0200173835881007,0
India,2020-03-31,42788,0,0.0309341161863498,0
India,2020-04-01,47951,5163,0.0346667711800425,0.00373265499369272
India,2020-04-03,69245,0,0.0500615330308449,0
India,2020-04-04,79950,10705,0.0578008457768222,0.00773931274597726
India,2020-04-05,89534,9584,0.0647297176458036,0.00692887186898141
India,2020-04-06,101068,11534,0.073068366241049,0.00833864859524537
India,2020-04-07,114015,12947,0.0824285607410179,0.00936019449996894
India,2020-04-08,127919,13904,0.0924806302804918,0.0100520695394739
India,2020-04-09,144910,16991,0.104764484822005,0.0122838545415133
Indonesia,2020-03-16,1230,0,0.0045183546531285396,0
Indonesia,2020-03-17,1255,25,0.00461019112981814,9.18364766896045e-5
Indonesia,2020-03-19,1651,0,0.00606488092058148,0
Indonesia,2020-03-20,1898,247,0.00697222531027477,9.07344389693292e-4
Indonesia,2020-03-22,2409,0,0.00884936289381029,0
Indonesia,2020-03-23,2483,74,0.00912119886481152,2.71835971001229e-4
Indonesia,2020-03-24,2863,380,0.0105171133104935,0.00139591444568199
Indonesia,2020-03-27,4489,0,0.0164901577543854,0
Indonesia,2020-03-28,5775,1286,0.0212142261152986,0.00472406836091325
Indonesia,2020-03-29,6266,491,0.0230178945174825,0.00180366840218383
Indonesia,2020-03-30,6534,268,0.024002381547595,9.8448703011256e-4
Indonesia,2020-03-31,6663,129,0.0244762577673134,4.73876219718359e-4
Indonesia,2020-04-01,6777,114,0.024895032101018,4.18774333704596e-4
Indonesia,2020-04-02,7193,416,0.026423191073133,0.00152815897211502
Indonesia,2020-04-03,7621,428,0.027995431554059,0.00157224048092603
Indonesia,2020-04-04,7986,365,0.0293362441137273,0.00134081255966823
Indonesia,2020-04-06,11460,0,0.0420978409145147,0
Indonesia,2020-04-07,13433,1973,0.0493455756548583,0.00724773474034359
Indonesia,2020-04-08,14571,1138,0.0535259720737691,0.0041803964189108
Indonesia,2020-04-09,16848,2277,0.0618904383706583,0.00836446629688918
Indonesia,2020-04-10,19452,2604,0.0714561257826474,0.0095656874119892
Ireland,2020-03-09,1784,0,0.364976047423973,0
Ireland,2020-03-17,6636,0,1.35761269658379,0
Ireland,2020-03-23,17992,0,3.68085708814581,0
Ireland,2020-03-31,30213,0,6.18106576279176,0
Ireland,2020-04-07,42484,0,8.69150358674892,0
Italy,2020-02-24,4324,0,0.0731244446647423,0
Italy,2020-02-25,8623,4299,0.145826106925086,0.0727016622603439
Italy,2020-02-26,9587,964,0.162128596438687,0.0163024895136012
Italy,2020-02-27,12014,2427,0.203172312257681,0.0410437158189939
Italy,2020-02-28,15695,3681,0.265422793481297,0.0622504812236162
Italy,2020-02-29,18661,2966,0.31558169793912,0.0501589044578227
Italy,2020-03-01,21127,2466,0.357284954308975,0.0417032563698553
Italy,2020-03-02,23345,2218,0.394794209227199,0.0375092549182235
Italy,2020-03-03,25856,2511,0.437258473924971,0.0424642646977724
Italy,2020-03-04,29837,3981,0.504582344001368,0.0673238700763966
Italy,2020-03-05,32362,2525,0.547283366845603,0.0427010228442355
Italy,2020-03-06,36359,3997,0.614877817660815,0.067594450815211607
Italy,2020-03-07,42062,5703,0.711322939752171,0.0964451220913564
Italy,2020-03-08,49937,7875,0.844499397137658,0.133176457385487
Italy,2020-03-09,53826,3889,0.910267427965869,0.0657680308282106
Italy,2020-03-10,60761,6935,1.02754726694598,0.117279838980108
Italy,2020-03-11,73154,12393,1.23712896045434,0.209581693508361
Italy,2020-03-12,86011,12857,1.45455749538833,0.217428534933994
Italy,2020-03-13,97488,11477,1.64864844159954,0.194090946211204
Italy,2020-03-14,109170,11682,1.84620620352681,0.197557761927271
Italy,2020-03-15,124899,15729,2.11220398107809,0.265997777551279
Italy,2020-03-16,137962,13063,2.33311624302432,0.220912261946237
Italy,2020-03-17,148657,10695,2.51398255562595,0.180866312601623
Italy,2020-03-18,165541,16884,2.79951288026043,0.285530324634484
Italy,2020-03-19,182777,17236,3.09099598114884,0.291483100888413
Italy,2020-03-20,206886,24109,3.49871042065446,0.407714439505613
Italy,2020-03-21,233222,26336,3.94408631674388,0.44537589608942
Italy,2020-03-22,258402,25180,4.36991275445392,0.425826437710039
Italy,2020-03-23,275468,17066,4.65852093499242,0.288608180538504
Italy,2020-03-24,296964,21496,5.02204615759032,0.363525222597895
Italy,2020-03-25,324445,27481,5.48678548780118,0.464739330210866
Italy,2020-03-26,361060,36615,6.10599259728303,0.619207109481854
Italy,2020-03-27,394079,33019,6.66438668571623,0.558394088433193
Italy,2020-03-28,429526,35447,7.26384140126459,0.599454715548362
Italy,2020-03-29,454030,24504,7.6782358027597,0.414394401495107
Italy,2020-03-30,477359,23329,8.07275943124808,0.394523628488384
Italy,2020-03-31,506968,29609,8.57348599972134,0.500726568473255
Italy,2020-04-01,541423,34455,9.15616470946317,0.582678709741835
Italy,2020-04-02,581232,39809,9.82938649893096,0.67322178946779
Italy,2020-04-03,619849,38617,10.482450023357,0.653063524426076
Italy,2020-04-04,657224,37375,11.1145097179326,0.632059694575565
Italy,2020-04-05,691461,34237,11.6935017651081,0.578992047175481
Italy,2020-04-06,721732,30271,12.2054236116498,0.511921846541724
Italy,2020-04-07,755445,33713,12.7755541396291,0.570130527979291
Italy,2020-04-08,807125,51680,13.6495299260014,0.873975786372313
Italy,2020-04-09,853369,46244,14.4315759063613,0.782045980359931
Italy,2020-04-10,906864,53495,15.336245695293,0.904669788931634
Japan,2020-02-10,938,0,0.00741527493036974,0
Japan,2020-02-12,954,0,0.0075417614963462,0
Japan,2020-02-13,964,0,0.00762081560008148,0
Japan,2020-02-14,978,0,0.00773149134531088,0
Japan,2020-02-17,1251,0,0.00988966837728416,0
Japan,2020-02-18,1287,0,0.0101742631507312,0
Japan,2020-02-19,1296,0,0.0102454118440929,0
Japan,2020-02-20,1432,0,0.0113205476548928,0
Japan,2020-02-21,1522,0,0.0120320345885104,0
Japan,2020-02-22,1607,0,0.0127039944702603,0
Japan,2020-02-23,1703,0,0.013462913866119,0
Japan,2020-02-24,1742,0,0.0137712248706867,0
Japan,2020-02-25,1846,0,0.0145933875495336,0
Japan,2020-02-26,1890,0,0.0149412256059689,0
Japan,2020-02-27,2058,0,0.0162693345487217,0
Japan,2020-02-28,2209,0,0.0174630515151245,0
Japan,2020-03-01,2517,0,0.0198979179101712,0
Japan,2020-03-02,2613,0,0.02065683730603,0
Japan,2020-03-03,2684,0,0.0212181214425505,0
Japan,2020-03-04,6519,0,0.0515353702250323,0
Japan,2020-03-05,6777,0,0.0535749661014027,0
Japan,2020-03-06,7476,0,0.0591008479524991,0
Japan,2020-03-07,8029,0,0.0634725398890604,0
Japan,2020-03-08,8176,0,0.0646346352139691,0
Japan,2020-03-09,8286,0,0.0655042303550572,0
Japan,2020-03-10,9600,0,0.0758919395858737,0
Japan,2020-03-11,10024,0,0.0792438335842498,0
Japan,2020-03-12,10205,0,0.0806747128618584,0
Japan,2020-03-13,12060,0,0.0953392491047538,0
Japan,2020-03-14,12919,0,0.102129996615615,0
Japan,2020-03-15,13026,0,0.102975875525582,0
Japan,2020-03-16,13068,0,0.103307902761271,0
Japan,2020-03-17,15151,0,0.11977487256933,0
Japan,2020-03-18,15354,0,0.121379670875157,0
Japan,2020-03-19,14901,0,0.117798519975948,0
Japan,2020-03-20,18844,0,0.148969553078771,0
Japan,2020-03-21,18963,0,0.149910296913221,0
Japan,2020-03-22,20228,0,0.159910641035735,0
Japan,2020-03-23,20340,0,0.16079604699757,0
Japan,2020-03-24,24430,0,0.193129175425301,0
Japan,2020-03-25,23521,0,0.185943157395764,0
Japan,2020-03-26,25171,0,0.198987084512086,0
Japan,2020-03-27,27005,0,0.213485607137137,0
Japan,2020-03-28,28464,0,0.225019600872115,0
Japan,2020-03-29,28760,0,0.22735960234268,0
Japan,2020-03-30,28966,0,0.228988116879627,0
Japan,2020-03-31,32497,0,0.256902120908556,0
Japan,2020-04-01,34508,0,0.272799901169722,0
Japan,2020-04-02,34510,0,0.272815711990469,0
Japan,2020-04-03,39446,0,0.311836817594205,0
Japan,2020-04-04,42882,0,0.338999807637649,0
Japan,2020-04-05,44639,0,0.352889613663939,0
Japan,2020-04-06,46172,0,0.365008607766558,0
Japan,2020-04-07,55311,0,0.437256153170235,0
Japan,2020-04-08,61498,0,0.486166927151256,0
Japan,2020-04-09,64387,0,0.50900565772038,0
Lithuania,2020-02-28,76,0,0.0266435008438277,0
Lithuania,2020-03-04,226,0,0.0792293577724351,0
Lithuania,2020-03-13,366,0,0.128309490905802,0
Lithuania,2020-03-16,624,0,0.218757164823007,0
Lithuania,2020-03-17,742,118,0.260124705606844,0.0413675407838378
Lithuania,2020-03-18,935,193,0.327785174854986,0.0676604692481414
Lithuania,2020-03-22,2086,0,0.731293983687166,0
Lithuania,2020-03-25,3471,0,1.21683672932797,0
Lithuania,2020-03-27,5495,0,1.92639522548465,0
Lithuania,2020-03-28,6900,1405,2.41894941871594,0.492554193231289
Lithuania,2020-03-29,8424,1524,2.95322172511059,0.534272306394651
Lithuania,2020-03-30,9891,1467,3.46751140587237,0.51428968076178
Lithuania,2020-04-01,12574,0,4.40809710013539,0
Lithuania,2020-04-02,15623,3049,5.47699228530422,1.06889518516883
Lithuania,2020-04-03,18432,2809,6.46175009938727,0.984757814083053
Lithuania,2020-04-04,21376,2944,7.49383518470607,1.0320850853188
Lithuania,2020-04-05,23645,2269,8.28928391384614,0.795448729140067
Lithuania,2020-04-06,25599,1954,8.97430234343613,0.685018429589992
Lithuania,2020-04-07,27807,2208,9.74836615742523,0.7740638139891
Lithuania,2020-04-09,32809,0,11.5019291998045,0
Lithuania,2020-04-10,36051,3242,12.6384848542215,1.13655565441697
Malaysia,2020-02-14,653,0,0.0198665485139441,0
Malaysia,2020-02-16,656,0,0.0199578190277907,0
Malaysia,2020-02-17,757,101,0.0230305929939598,0.003072773966169
Malaysia,2020-02-18,797,40,0.0242475331785811,0.00121694018462139
Malaysia,2020-02-20,880,0,0.0267726840616705,0
Malaysia,2020-02-21,968,88,0.0294499524678376,0.00267726840616705
Malaysia,2020-02-23,1028,0,0.0312753627447697,0
Malaysia,2020-02-24,1054,26,0.0320663738647735,7.91011120003902e-4
Malaysia,2020-02-25,1067,13,0.0324618794247755,3.95505560001951e-4
Malaysia,2020-02-26,1091,24,0.0331920435355483,7.30164110772832e-4
Malaysia,2020-02-27,1545,454,0.0470043146310011,0.0138122710954527
Malaysia,2020-02-28,1548,3,0.0470955851448477,9.1270513846604e-5
Malaysia,2020-03-02,1739,0,0.0529064745264148,0
Malaysia,2020-03-04,1983,0,0.0603298096526053,0
Malaysia,2020-03-09,2686,0,0.0817175333973261,0
Malaysia,2020-03-11,3573,0,0.108703181991305,0
Malaysia,2020-03-12,3691,118,0.112293155535939,0.00358997354463309
Malaysia,2020-03-14,4899,0,0.149044749111504,0
Malaysia,2020-03-17,6842,0,0.208157618579488,0
Malaysia,2020-03-19,8873,0,0.269947756453639,0
Malaysia,2020-03-20,10143,1270,0.308585607315368,0.038637850861729
Malaysia,2020-03-22,11275,0,0.343025014540154,0
Malaysia,2020-03-23,13110,1835,0.39885214550966003,0.0558271309695061
Malaysia,2020-03-24,13594,484,0.413577121743578,0.0147249762339188
Malaysia,2020-03-25,15820,2226,0.481299843017759,0.0677227212741802
Malaysia,2020-03-26,16983,1163,0.516682378885625,0.0353825358678668
Malaysia,2020-03-27,24168,7185,0.735275259548242,0.218592880662617
Malaysia,2020-03-28,29461,5293,0.896306869478267,0.161031609930025
Malaysia,2020-03-30,31206,0,0.949395885032375,0
Malaysia,2020-03-31,32264,1058,0.981583952915611,0.0321880678832357
Malaysia,2020-04-01,35802,3538,1.08922231224537,0.107638359329762
Malaysia,2020-04-02,37599,1797,1.14389335003949,0.0546710377941158
Malaysia,2020-04-03,39458,1859,1.20045064511977,0.056557295080279
Malaysia,2020-04-04,40923,1465,1.24502107938153,0.0445704342617583
Malaysia,2020-04-05,43539,2616,1.32460896745576,0.0795878880742387
Malaysia,2020-04-06,47457,3918,1.44380825853943,0.119199291083665
Malaysia,2020-04-07,52485,5028,1.59677763974634,0.152969381206908
Malaysia,2020-04-08,58240,5755,1.77186490880874,0.175087269062402
Malaysia,2020-04-09,63367,5127,1.92784621697259,0.155981308163846
Malaysia,2020-04-10,67951,4584,2.0673075621302,0.139461345157611
Netherlands,2020-03-14,14555,0,0.847144514764003,0
Netherlands,2020-03-15,16140,1585,0.939396253403711,0.0922517386397077
Netherlands,2020-03-16,18689,2549,1.08775567409306,0.148359420689347
Netherlands,2020-03-17,22375,3686,1.30229189404635,0.214536219953289
Netherlands,2020-03-18,25599,3224,1.48993833276838,0.18764643872203
Netherlands,2020-03-19,28758,3159,1.67380157716133,0.183863244392957
Netherlands,2020-03-20,32420,3662,1.88694092536235,0.213139348201015
Netherlands,2020-03-21,34518,2098,2.0090507977069,0.122109872344547
Netherlands,2020-03-22,37374,2856,2.1752785362274,0.166227738520508
Netherlands,2020-03-23,40196,2822,2.33952737309886,0.164248836871454
Netherlands,2020-03-24,44832,4636,2.60935643324629,0.269829060147435
Netherlands,2020-03-25,48629,3797,2.83035318505385,0.220996751807552
Netherlands,2020-03-26,52128,3499,3.03400544593734,0.203652260883493
Netherlands,2020-03-27,56033,3905,3.26128812063012,0.227282674692781
Netherlands,2020-03-28,58862,2829,3.42594437842932,0.164656257799201
Netherlands,2020-03-29,65771,6909,3.82806883411496,0.402124455685641
Netherlands,2020-03-30,69216,3445,4.02857813355584,0.200509299440879
Netherlands,2020-03-31,73610,4394,4.28432207020119,0.255743936645347
Netherlands,2020-04-01,77883,4273,4.53302344509549,0.248701374894303
Netherlands,2020-04-02,82734,4851,4.81536614802371,0.282342702928216
Netherlands,2020-04-03,88064,5330,5.12558808300771,0.310221934984001
Netherlands,2020-04-04,91707,3643,5.33762157440484,0.212033491397133
Netherlands,2020-04-05,94102,2395,5.47701773468377,0.139396160278927
Netherlands,2020-04-06,97970,3868,5.70214689875846,0.225129164074694
Netherlands,2020-04-07,101534,3564,5.90958235397103,0.207435455212567
New Zealand,2020-03-09,312,0,0.0645372143917988,0
New Zealand,2020-03-10,401,89,0.0829468684971517,0.0184096541053529
New Zealand,2020-03-11,484,83,0.100115422325739,0.0171685538285875
New Zealand,2020-03-12,515,31,0.106527773755694,0.00641235142995437
New Zealand,2020-03-13,550,35,0.113767525370158,0.00723975161446461
New Zealand,2020-03-14,584,34,0.120800426938495,0.00703290156833705
New Zealand,2020-03-15,726,142,0.150173133488609,0.0293727065501136
New Zealand,2020-03-16,1051,325,0.217399398480066,0.0672262649914571
New Zealand,2020-03-17,1710,659,0.353713578878128,0.136314180398062
New Zealand,2020-03-18,2919,1209,0.603795284646349,0.25008170576822
New Zealand,2020-03-19,4210,1291,0.870838694197029,0.26704340955068
New Zealand,2020-03-20,5764,1554,1.19228366587926,0.321444971682229
New Zealand,2020-03-21,6940,1176,1.43553932012527,0.243255654246011
New Zealand,2020-03-22,8196,1256,1.69534297806148,0.259803657936216
New Zealand,2020-03-23,9246,1050,1.91253552649542,0.217192548433938
New Zealand,2020-03-24,10790,1544,2.23191199771638,0.319376471220953
New Zealand,2020-03-25,13382,2592,2.76806731727901,0.536155319562636
New Zealand,2020-03-26,15499,2117,3.20596886493106,0.437901547652045
New Zealand,2020-03-27,17566,2067,3.63352791027672,0.427559045345667
New Zealand,2020-03-28,19375,1809,4.00771964372148,0.374191733444757
New Zealand,2020-03-29,20293,918,4.19760798606658,0.1898883423451
New Zealand,2020-03-30,21684,1391,4.48533640023002,0.287728414163436
New Zealand,2020-03-31,23777,2093,4.918273546775,0.432937146544984
New Zealand,2020-04-01,26339,2562,5.44822336495381,0.52994981817881
New Zealand,2020-04-02,29785,3446,6.16102862390938,0.712805258955573
New Zealand,2020-04-03,33416,3631,6.91210114139856,0.751072517489171
New Zealand,2020-04-04,36509,3093,7.5518883340711,0.639787192672544
New Zealand,2020-04-05,40218,3709,8.31909515515822,0.767206821087121
New Zealand,2020-04-06,43126,2908,8.92061508929717,0.601519934138945
New Zealand,2020-04-07,47175,4049,9.75815092606766,0.837535836770492
New Zealand,2020-04-08,51165,3990,10.5834826101166,0.825331684048966
New Zealand,2020-04-09,55685,4520,11.5184448186132,0.934962208496573
Norway,2020-03-16,18062,0,3.31431513665082,0
Norway,2020-03-17,21647,3585,3.9721503578275,0.657835221176679
Norway,2020-03-18,28522,6875,5.23368931057217,1.26153895274468
Norway,2020-03-19,34583,6061,6.34586205131188,1.11217274073971
Norway,2020-03-20,43735,9152,8.0252227052056,1.67936065389371
Norway,2020-03-21,49451,5716,9.07408912758939,1.04886642238379
Norway,2020-03-22,54393,4942,9.980929200966,0.90684007337661
Norway,2020-03-23,61251,6858,11.2393487119366,1.25841951097062
Norway,2020-03-24,70608,9357,12.956326163694,1.71697745175737
Norway,2020-03-25,73089,2481,13.4115811661317,0.455255002437752
Norway,2020-03-26,73892,803,13.5589289158123,0.147347749680578
Norway,2020-03-27,78036,4144,14.3193387223831,0.760409806570755
Norway,2020-03-28,82584,4548,15.1538811452315,0.834542422848406
Norway,2020-03-29,85136,2552,15.6221644044903,0.468283259258824
Norway,2020-03-30,87191,2055,15.9992498660016,0.377085461511318
Norway,2020-03-31,90248,3057,16.5601988956075,0.560949029605888
Norway,2020-04-01,94265,4017,17.2973046371603,0.737105741552781
Norway,2020-04-02,98587,4322,18.0903768340712,0.793072196910909
Norway,2020-04-03,101986,3399,18.7140816923082,0.623704858236969
Norway,2020-04-04,105865,3879,19.4258649065186,0.711783214210415
Norway,2020-04-05,108709,2844,19.9477291656613,0.521864259142671
Norway,2020-04-06,111299,2590,20.422985294768,0.475256129106722
Norway,2020-04-07,113896,2597,20.8995258998993,0.476540605131335
Norway,2020-04-08,118077,4181,21.666725079743,0.767199179843709
Norway,2020-04-09,121034,2957,22.2093244518544,0.54259937211142
Norway,2020-04-10,123170,2136,22.6012731359363,0.391948684081837
Pakistan,2020-03-11,471,0,0.00226048533320806,0
Pakistan,2020-03-12,531,60,0.00254844524826642,2.87959915058352e-4
Pakistan,2020-03-13,609,78,0.00292279313784227,3.74347889575858e-4
Pakistan,2020-03-14,684,75,0.00328274303166521,3.5994989382294e-4
Pakistan,2020-03-15,833,149,0.00399784348739346,7.15100455728241e-4
Pakistan,2020-03-16,1125,292,0.0053992484073441,0.00140140491995065
Pakistan,2020-03-17,1141,16,0.00547603771802633,7.67893106822273e-5
Pakistan,2020-03-18,2163,1022,0.0103809549378536,0.00490491721982727
Pakistan,2020-03-19,3410,1247,0.0163657218391497,0.00598476690129609
Pakistan,2020-03-20,4001,591,0.0192021270024745,0.00283640516332477
Pakistan,2020-03-21,5225,1224,0.0250765092696648,0.00587438226719038
Pakistan,2020-03-22,5444,219,0.0261275629596278,0.00105105368996299
Pakistan,2020-03-23,5857,413,0.0281096870416128,0.00198212408198499
Pakistan,2020-03-24,6123,266,0.0293863093317048,0.00127662229009203
Pakistan,2020-03-25,6449,326,0.0309508915368552,0.00156458220515038
Pakistan,2020-03-26,7835,1386,0.0376027655747032,0.00665187403784793
Pakistan,2020-03-27,13231,5396,0.0634999606022843,0.0258971950275811
Pakistan,2020-03-28,14336,1105,0.0688032223712756,0.00530326176899132
Pakistan,2020-03-29,14748,412,0.070780547121343,0.00197732475006735
Pakistan,2020-03-30,15683,935,0.0752679224643356,0.00448737534299265
Pakistan,2020-03-31,15967,284,0.0766309327289451,0.00136301026460953
Pakistan,2020-04-01,17324,1357,0.0831436261411816,0.0065126934122364
Pakistan,2020-04-02,30308,12984,0.145458151759809,0.0623145256186274
Pakistan,2020-04-03,32930,2622,0.158042000047859,0.01258384828805
Pakistan,2020-04-04,34885,1955,0.167424693946844,0.00938269389898464
Pakistan,2020-04-05,35875,990,0.172176032545306,0.00475133859846281
Pakistan,2020-04-06,39183,3308,0.188052222528857,0.0158761899835505
Pakistan,2020-04-07,42159,2976,0.202335034315751,0.0142828117868943
Pakistan,2020-04-08,44896,2737,0.21547080577433,0.0131357714585785
Pakistan,2020-04-09,54706,9810,0.26255225188637,0.0470814461120406
Philippines,2020-01-28,3,0,2.7346464279009202e-05,0
Philippines,2020-02-10,112,0,0.00102093466641634,0
Philippines,2020-02-18,456,0,0.0041566625704094,0
Philippines,2020-02-21,498,0,0.00453951307031553,0
Philippines,2020-02-24,519,0,0.00473093832026859,0
Philippines,2020-02-26,527,0,0.00480386222501262,0
Philippines,2020-02-27,530,3,0.00483120868929162,2.7346464279009202e-05
Philippines,2020-02-29,540,0,0.00492236357022166,0
Philippines,2020-03-05,617,0,0.00562425615338289,0
Philippines,2020-03-12,684,0,0.0062349938556141,0
Philippines,2020-03-15,778,0,0.00709184973635638,0
Philippines,2020-03-17,842,0,0.00767524097430858,0
Philippines,2020-03-20,886,0,0.00807632245040072,0
Philippines,2020-03-25,1364,0,0.0124335257588562,0
Philippines,2020-03-28,1995,0,0.0181853987455411,0
Philippines,2020-03-29,2347,352,0.0213940505542782,0.00320865180873708
Philippines,2020-03-30,2559,212,0.0233265340299948,0.00193248347571665
Philippines,2020-04-02,3908,0,0.035623327467456,0
Philippines,2020-04-03,4367,459,0.0398073365021444,0.00418400903468841
Philippines,2020-04-04,4568,201,0.041639549608838,0.00183221310669362
Senegal,2020-03-17,44,44,0.00255811663081621,0.00255811663081621
Senegal,2020-03-18,71,27,0.00412787001790798,0.00156975338709177
Senegal,2020-03-19,93,22,0.00540692833331609,0.00127905831540811
Senegal,2020-03-20,149,56,0.00866271313617308,0.003255784802857
Senegal,2020-03-21,180,31,0.010465022580611801,0.0018023094444387
Senegal,2020-03-22,265,85,0.015406838799234,0.00494181621862223
Senegal,2020-03-23,325,60,0.0188951796594379,0.00348834086020393
Senegal,2020-03-24,384,59,0.0223253815053051,0.00343020184586719
Senegal,2020-03-25,526,142,0.0305811215411211,0.00825574003581596
Senegal,2020-03-26,656,130,0.0381391934048963,0.00755807186377517
Senegal,2020-03-27,800,144,0.0465112114693857,0.00837201806448942
Senegal,2020-03-28,898,98,0.0522088348743854,0.00569762340499975
Senegal,2020-03-29,1049,151,0.060987826039232,0.00877899116484655
Senegal,2020-03-30,1136,87,0.0660459202865277,0.00505809424729569
Senegal,2020-03-31,1233,97,0.0716854046771907,0.00563948439066301
Senegal,2020-04-01,1428,195,0.0830225124728534,0.0113371077956628
Senegal,2020-04-02,1555,127,0.0904061672936184,0.00738365482076498
Senegal,2020-04-03,1708,153,0.0993014364871384,0.00889526919352001
Senegal,2020-04-04,1885,177,0.10959204202474,0.0102906055376016
Senegal,2020-04-05,1977,92,0.114940831343719,0.00534878931897935
Senegal,2020-04-06,2072,95,0.120464037705709,0.00552320636198955
Senegal,2020-04-07,2182,110,0.126859329282749,0.00639529157704053
Senegal,2020-04-08,2290,108,0.133138342831117,0.00627901354836707
Senegal,2020-04-09,2489,199,0.144708006684126,0.0115696638530097
Senegal,2020-04-10,2684,195,0.156045114479789,0.0113371077956628
South Africa,2020-03-11,645,0,0.0109841025295979,0
South Africa,2020-03-12,848,203,0.0144411146435644,0.00345701211396648
South Africa,2020-03-13,924,76,0.0157353654842612,0.00129425084069681
South Africa,2020-03-14,1017,93,0.0173191198024823,0.0015837543182211
South Africa,2020-03-15,1476,459,0.0251357136956381,0.00781659389315574
South Africa,2020-03-16,2343,867,0.0399003910493767,0.0147646773537386
South Africa,2020-03-17,2911,568,0.0495732131219529,0.00967282207257617
South Africa,2020-03-18,3070,159,0.0522809221176212,0.00270770899566833
South Africa,2020-03-19,4832,1762,0.0822871060821973,0.0300061839645761
South Africa,2020-03-20,6438,1606,0.10963666990008,0.0273495638178826
South Africa,2020-03-21,7425,987,0.126444901212814,0.0168082313127336
South Africa,2020-03-22,9315,1890,0.158630876066984,0.0321859748541707
South Africa,2020-03-23,12815,3500,0.218234533204337,0.0596036571373532
South Africa,2020-03-24,15529,2714,0.264452911910274,0.0462183787059361
South Africa,2020-03-26,20471,0,0.348613275788216,0
South Africa,2020-03-27,28537,8066,0.485974161065328,0.137360885277112
South Africa,2020-03-28,31963,3426,0.544317626594634,0.0583434655293063
South Africa,2020-03-29,35593,3630,0.606135133854232,0.0618175072595977
South Africa,2020-03-30,38409,2816,0.654090533425314,0.0479553995710819
South Africa,2020-03-31,41072,2663,0.699440401698677,0.0453498682733633
South Africa,2020-04-01,44292,3220,0.754275766265042,0.0548353645663649
South Africa,2020-04-02,47965,3673,0.816825547026613,0.0625497807615709
South Africa,2020-04-03,50361,2396,0.857628507741212,0.0408029607145995
South Africa,2020-04-04,53937,3576,0.918526415719262,0.06089790797805
South Africa,2020-04-05,56873,2936,0.968525369249339,0.0499989535300768
South Africa,2020-04-06,58098,1225,0.989386649247413,0.0208612799980736
South Africa,2020-04-08,63776,0,1.08608081074052,0
South Africa,2020-04-09,68874,5098,1.17289779476516,0.0868169840246361
South Korea,2020-01-21,11,0,2.13563308658682e-4,0
South Korea,2020-01-22,16,5,3.10637539867173e-4,9.70742312084917e-5
South Korea,2020-01-24,25,0,4.85371156042458e-4,0
South Korea,2020-01-26,48,0,9.3191261960152e-4,0
South Korea,2020-01-27,57,9,0.00110664623577681,1.74733616175285e-4
South Korea,2020-01-28,187,130,0.00363057624719759,0.00252393001142078
South Korea,2020-01-30,244,0,0.00473722248297439,0
South Korea,2020-02-01,371,0,0.00720290795567008,0
South Korea,2020-02-02,429,58,0.00832896903768859,0.0011260610820185
South Korea,2020-02-03,429,0,0.00832896903768859,0
South Korea,2020-02-04,607,178,0.0117848116687109,0.0034558426310223
South Korea,2020-02-05,714,107,0.0138622002165726,0.00207738854786172
South Korea,2020-02-06,885,171,0.017182138923903,0.00331993870733041
South Korea,2020-02-07,1130,245,0.0219387762531191,0.00475663732921609
